v768,v769,v770,v771,v772,v773,v774,v775,v776,v777,v778,v779,v780,v781,v782,v783,v784,v785,v786,v787,v788,v789,v790,v791,v792,v793,v794,v795,v796,v797,v798,v799,v800,v801,v802,v803,v804,v805,v806,v807,v808,v809,v810,v811,v812,v813,v814,v815,v816,v817,v818,v819,v820,v821,v822,v823,v824,v825,v826,v827,v828,v829,v830,v831,v832,v833,v834,v835,v836,v837,v838,v839,v840,v841,v842,v843,v844,v845,v846,v847,v848,v849,v850,v851,v852,v853,v854,v855,v856,v857,v858,v859,v860,v861,v862,v863,v864,v865,v866,v867,v868,v869,v870,v871,v872,v873,v874,v876,v877,v878,v879,v880,v881,v882,v883,v884,v885,v886,v887,v888,v889,v890,v891,v892,v893,v894,v895,v896,v897,v898,v899,v900,v901,v902,v903,v904,v905,v906,v907,v908,v909,v910,v911,v912,v913,v914,v915,v916,v917,v918,v919,v920,v921,v922,v923,v924,v925,v926,v927,v928,v929,v930,v931,v932,v933,v934,v935,v936,v937,v938,v939,v940,v941,v942,v943,v944,v945,v946,v947,v948,v949,v950,v951,v952,v953,v954,v956,v957,v958,v959,v960,v961,v962,v963,v964,v965,v966,v967,v968,v969,v970,v971,v972,v973,v974,v975,v976,v977,v978,v979,v980,v981,v982,v983,v984,v985,v986,v987,v988,v989,v990,v991,v992,v993,v994,v995,v996,v997,v998,v999,v1003,v1004,v1005,v1006,v1007,v1008,v1009,v1010,v1011,v1012,v1013,v1014,v1015,v1016,v1017,v1018,v1019,v1020,v1021,v1022,v1023,v1024,v1025,v1026,v1027,v1028,v1029,v1030,v1031,v1032,v1033,v1034,v1035,v1036,v1037,v1038,v1039,v1040,v1041,v1042,v1043,v1044,v1045,v1046,v1047,v1048,v1049,v1050,v1051,v1052,v1053,v1054,v1055,v1056,v1057,v1058,v1059,v1060,v1061,v1062,v1063,v1064,v1065,v1066,v1067,v1068,party
-1,1,1,1,1,-1,1,1,-1,1,1,1,-1,-0.765333,0.255435,-0.335135,0.021505,0.768817,-0.129909,1,0.937695,0.735294,0.193084,0.348442,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,0.993902,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-0.057751,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,-1,0.85755,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0.271084,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0.100917,-0.061093,-0.2443,-0.044693,0.130435,0.511628,0.885387,1,1,1,1,1,0.151335,-0.48125,0.810127,0.693593,0.821326,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,0.717333,0.872222,0.523529,0.211009,0.498413,0.080702,0.607273,-1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,republican
1,1,1,1,0.946731,-1,1,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,0.193084,0.348442,-0.186441,0.885387,1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,0.891892,0.714286,1,1,1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,-1,-1,0.85755,-1,-1,-1,1,-1,-1,-1,1,0.2,-0.148615,0.758974,-0.764103,-0.442708,0.67624,0.62982,1,-1,1,-1,1,-1,1,-1,-1,0.050847,1,1,-1,1,1,1,-1,1,1,1,1,1,1,0.876607,1,-0.233244,0.770667,0.109244,-0.466292,0.220056,1,1,-1,1,-1,-1,1,-1,1,1,0.78979,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,0.531579,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,republican
1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,0.193084,0.348442,1,1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,0.792746,0.362924,-0.21671,0.251948,0.049261,0.049261,-1,1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0.919799,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,0.835694,1,1,1,1,1,-1,1,1,-1,1,0.291785,0.664773,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,-1,1,0.660606,0.266667,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,-1,1,0.845387,0.180905,0.038043,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,1,0.989333,0.945946,0.717333,0.872222,0.523529,0.211009,0.498413,0.080702,0.607273,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,democrat
1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,1,0.193084,0.348442,-0.186441,0.885387,-0.472527,-0.260274,0.232877,-1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,0.507614,1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,democrat
1,1,1,1,1,1,1,1,1,-1,1,0.017722,-1,-1,1,-1,-1,1,1,1,1,0.735294,0.193084,0.348442,-0.186441,0.885387,-0.472527,-0.260274,0.232877,1,1,1,1,-1,-1,1,1,1,1,1,0.076503,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-0.431635,1,1,1,1,1,0.938719,1,1,1,-0.684211,0.670823,0.591133,0.007792,0.958005,0.933842,-0.027848,0.782278,-0.544041,0.968668,0.95122,0.654762,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-0.096447,1,1,1,1,1,-1,-1,0.879808,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,-0.268041,1,1,1,1,-1,1,0.193955,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1,-0.02799,-0.094148,0.662469,0.835694,1,1,1,1,1,-1,1,1,-0.07455,0.994805,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,-1,1,0.511628,1,1,1,1,1,1,-1,-0.48125,1,1,1,1,-1,1,1,1,0.038043,-1,-1,0.994334,0.619883,0.727778,0.867374,0.823056,1,1,1,1,1,1,-1,1,1,-1,1,1,1,0.928389,1,1,1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,0.080702,1,1,1,1,-0.364341,1,1,0.683616,-1,-1,1,1,1,0.380711,1,1,0.837975,1,1,-1,democrat
-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-0.765333,1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,-1,1,0.337017,0.977778,1,1,1,1,0.7866,-1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-0.008955,0.017751,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,0.244444,-1,1,-1,1,1,1,1,-0.380577,1,1,1,1,1,1,1,1,1,-1,republican
1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,0.937695,0.735294,0.193084,0.348442,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,0.95122,0.654762,0.979275,0.978892,0.430079,0.790026,1,0.860465,0.952632,0.963918,0.411458,0.636364,1,-1,-1,0.194872,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,-0.057751,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,-1,-1,1,1,-0.008955,0.017751,1,1,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1,-1,0.75,-1,-1,-1,-0.191257,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-0.044693,0.130435,0.511628,0.885387,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,-0.033708,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,0.516129,1,1,1,1,1,-1,1,0.080702,0.607273,0.244444,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1,democrat
1,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,-0.260274,0.232877,0.337017,0.977778,0.989822,0.985258,0.256158,-0.318519,0.7866,0.030151,0.989717,0.651042,1,-1,0.966019,-1,-1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-0.431635,0.564516,0.778426,0.942363,0.939227,0.582173,0.938719,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,0.95122,0.654762,0.979275,0.978892,0.430079,0.790026,1,0.860465,0.952632,0.963918,0.411458,0.636364,-0.092269,0.07,-0.652393,0.194872,-0.096447,0.78117,-1,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-0.201117,-0.057751,0.885572,1,0.809524,0.874687,1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,0.984293,1,0.123457,0.958084,0.968944,-0.853521,1,1,-1,1,1,1,1,1,-1,1,1,-0.008955,0.017751,0.85755,0.095477,1,1,-1,0.4,1,1,0.587224,1,-1,1,-0.764103,-0.442708,0.67624,0.62982,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-0.061093,-0.2443,-0.044693,0.130435,0.511628,0.885387,0.2493,0.93531,1,0.78979,1,0.151335,-0.48125,0.810127,-1,1,1,-1,1,1,-1,1,1,1,1,1,0.727778,1,1,1,-1,0.223958,0.120643,0.531579,0.090439,0.174515,-0.033708,0.994398,-0.476056,0.120482,1,-1,1,1,0.494845,1,1,1,1,-1,1,0.516129,0.989333,0.945946,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,0.683616,1,-0.380577,-1,-1,-1,-1,1,1,1,1,-1,1,republican
0.468031,-1,1,1,1,1,1,1,-1,1,1,1,-1,-0.765333,1,-1,1,1,-1,1,0.937695,0.735294,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,0.942363,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,0.979275,0.978892,0.430079,0.790026,1,0.860465,0.952632,0.963918,0.411458,0.636364,-1,-1,-1,-1,-1,1,-1,-1,-0.087805,0.878049,-1,-1,1,1,1,-1,1,-1,0.993902,1,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0.387342,1,1,1,1,1,1,1,0.885572,0.919799,0.809524,0.874687,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0.291785,0.664773,0.948187,-1,-1,1,1,-1,1,0.85755,-1,-1,-1,0.131105,-1,0.385749,-1,1,1,-0.148615,0.758974,-0.764103,-0.442708,0.67624,0.62982,1,0.027778,0.859155,-0.62117,0.988604,0.271084,-0.766467,0.660606,0.266667,0.050847,0.74344,0.75,-0.772222,-0.08427,0.082873,-0.191257,0.103261,0.961749,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,-1,1,1,0.78979,1,-1,-1,1,1,1,1,1,1,-1,-1,1,1,1,0.994334,-1,1,1,1,1,0.251256,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,0.717333,0.872222,0.523529,0.211009,0.498413,0.080702,0.607273,0.244444,1,1,1,1,1,1,1,1,0.322222,1,1,1,1,1,1,1,1,-1,republican
1,1,1,1,1,1,-1,1,1,-1,-1,0.017722,-0.505102,-0.765333,0.255435,-0.335135,0.021505,0.768817,1,1,1,1,1,1,-1,1,-1,-1,1,1,0.977778,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,0.778426,0.942363,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.07,-0.652393,0.194872,-0.096447,0.78117,1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,0.993902,0.829545,1,1,1,1,1,1,1,-1,1,1,1,1,1,0.387342,-1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,0.835694,1,1,-1,1,1,-1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,1,0.989637,1,1,-1,1,0.271084,-0.766467,0.660606,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,-0.061093,-0.2443,-1,1,1,1,0.2493,0.93531,0.929155,0.78979,1,0.151335,-0.48125,0.810127,0.693593,0.821326,0.717224,1,1,1,1,-1,1,1,1,0.619883,1,1,1,1,1,1,1,0.531579,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,-1,1,0.89418,-1,1,1,1,1,0.523529,1,1,-1,1,1,1,1,1,1,1,1,1,-0.380577,1,1,1,1,1,1,1,1,1,1,democrat
